sample,aepe
0,41.32314682006836
1,84.01839447021484
2,142.79139709472656
3,129.9992218017578
4,150.64096069335938
5,92.97068786621094
6,38.32155227661133
7,21.46746826171875
8,12.20142936706543
9,4.557687282562256
10,5.086611747741699
11,5.655730247497559
12,6.0715413093566895
13,6.810525894165039
14,5.752443790435791
15,5.304150104522705
16,5.638542652130127
17,5.88034725189209
18,6.204796314239502
19,7.324819564819336
20,8.581195831298828
21,7.391739845275879
22,7.4430413246154785
23,6.592916011810303
24,4.5656867027282715
25,3.62337327003479
26,2.798428773880005
27,24.950864791870117
28,54.697669982910156
29,57.271663665771484
30,62.13787078857422
31,52.66530990600586
32,27.41130828857422
33,16.62577247619629
34,10.735642433166504
35,6.653203010559082
36,33.205501556396484
37,65.69157409667969
38,257.2474670410156
39,65456.67578125
40,3723.14111328125
41,26.734405517578125
42,15.745443344116211
43,12.590837478637695
44,9.963168144226074
45,10.978766441345215
46,7.817988872528076
47,5.302492141723633
48,4.431848049163818
49,3.9300615787506104
50,3.566563606262207
51,2.939441204071045
52,2.5910565853118896
53,2.1953959465026855
54,15.826990127563477
55,18.084659576416016
56,15.879679679870605
57,18.933303833007812
58,22.4941349029541
59,22.261993408203125
60,8.448946952819824
61,4.370959758758545
62,3.133798360824585
63,47.50616455078125
64,69.39127349853516
65,59.42366027832031
66,70.8568344116211
67,64.91022491455078
68,217.76551818847656
69,10.511856079101562
70,6.039385795593262
71,5.138612270355225
72,29.591297149658203
73,66.87641906738281
74,128.57183837890625
75,176.0677032470703
76,185.39401245117188
77,146.33570861816406
78,48.04323196411133
79,16.17587661743164
80,8.265762329101562
81,10.024911880493164
82,15.88371753692627
83,15.219847679138184
84,16.549022674560547
85,16.347394943237305
86,12.0325927734375
87,10.194901466369629
88,7.023095607757568
89,5.148174285888672
90,32.20542526245117
91,31.680343627929688
92,22.037094116210938
93,15.205735206604004
94,11.617960929870605
95,12.035655975341797
96,3.6529581546783447
97,2.0928070545196533
98,1.8059470653533936
99,6.575555324554443
100,6.709124565124512
101,6.9615373611450195
102,7.607229709625244
103,6.41276741027832
104,5.695374965667725
105,6.311396598815918
106,6.286081314086914
107,5.178585529327393
108,23.451351165771484
109,34.88321304321289
110,40.85590362548828
111,26.534513473510742
112,21.011655807495117
113,16.639659881591797
114,17.50374984741211
115,14.227982521057129
116,10.788565635681152
117,56.69506072998047
118,83.5973129272461
119,83.46947479248047
120,61.679481506347656
121,36.61914825439453
122,22.88629150390625
123,11.915417671203613
124,8.523322105407715
125,6.163150310516357
126,45.80862808227539
127,80.71997833251953
128,69.4632568359375
129,30.51181411743164
130,21.746721267700195
131,17.094505310058594
132,12.538694381713867
133,8.079852104187012
134,3.3215131759643555
135,6.375410079956055
136,8.762041091918945
137,7.870450973510742
138,9.844667434692383
139,7.894064903259277
140,6.585445404052734
141,7.0458984375
142,3.3977115154266357
143,2.4266233444213867
144,12.119412422180176
145,20.378311157226562
146,29.901147842407227
147,33.761634826660156
148,26.298423767089844
149,24.283681869506836
150,17.672761917114258
151,12.6636323928833
152,7.625376224517822
153,9.636241912841797
154,10.858611106872559
155,12.691967964172363
156,14.65245532989502
157,21.671995162963867
158,13.60252857208252
159,6.736574649810791
160,5.054018974304199
161,3.354895830154419
162,5.404577255249023
163,4.781614780426025
164,4.553333759307861
165,3.6875879764556885
166,3.634956121444702
167,3.5135700702667236
168,2.9871349334716797
169,2.460683822631836
170,1.96346116065979
171,12.442073822021484
172,24.673006057739258
173,32.21563720703125
174,30.828271865844727
175,41.3773078918457
176,28.332626342773438
177,8.730770111083984
178,5.022456645965576
179,3.6598756313323975
180,12.679556846618652
181,32.88564682006836
182,50.088836669921875
183,78.39586639404297
184,89.1946792602539
185,55.1188850402832
186,28.516929626464844
187,17.24077796936035
188,8.96023941040039
189,6.316246032714844
190,9.626091957092285
191,8.59984016418457
192,10.957295417785645
193,9.529123306274414
194,8.576018333435059
195,6.45860481262207
196,4.010896682739258
197,2.824810743331909
198,148.4115753173828
199,215.62448120117188
200,218.0585479736328
201,117.40223693847656
202,79.99693298339844
203,56.12934875488281
204,22.572423934936523
205,8.506196975708008
206,4.5893659591674805
207,107.57244110107422
208,74.9832992553711
209,72.34478759765625
210,109.90330505371094
211,76.66598510742188
212,59.751319885253906
213,26.601451873779297
214,13.20588493347168
215,7.973685264587402
216,14.555933952331543
217,18.176677703857422
218,22.802688598632812
219,26.037681579589844
220,35.773170471191406
221,33.2794075012207
222,34.502994537353516
223,21.168670654296875
224,12.325152397155762
225,36.053550720214844
226,32.10698699951172
227,22.143918991088867
228,15.728472709655762
229,12.981572151184082
230,9.666528701782227
231,6.323163986206055
232,4.752005577087402
233,3.5930044651031494
234,9.158249855041504
235,10.267569541931152
236,13.597260475158691
237,29.293472290039062
238,22.542865753173828
239,11.874185562133789
240,7.290513038635254
241,4.342829704284668
242,3.1478381156921387
243,17.3649845123291
244,23.081783294677734
245,20.315458297729492
246,17.133075714111328
247,9.62327766418457
248,8.170422554016113
249,6.385689735412598
250,5.473876476287842
251,3.695702075958252
252,32.530155181884766
253,84.53184509277344
254,135.6127166748047
255,91.36815643310547
256,50.414894104003906
257,16.472640991210938
258,8.546135902404785
259,5.370361328125
260,3.5151407718658447
261,6.534245014190674
262,7.145267009735107
263,8.594254493713379
264,6.853764057159424
265,6.629502296447754
266,5.764266490936279
267,4.629371166229248
268,3.5782885551452637
269,2.8439931869506836
270,24.442562103271484
271,89.0467300415039
272,241.0679473876953
273,317.79998779296875
274,238.59861755371094
275,46.53871154785156
276,15.836852073669434
277,7.275012016296387
278,3.7482547760009766
279,45.8615608215332
280,34.99884033203125
281,23.115041732788086
282,28.766820907592773
283,13.616909980773926
284,14.213296890258789
285,8.350617408752441
286,4.9257493019104
287,4.761778354644775
288,19.499385833740234
289,32.706451416015625
290,59.78342056274414
291,67.458740234375
292,54.472679138183594
293,46.14937973022461
294,22.03131866455078
295,17.147037506103516
296,7.4217448234558105
297,32.42879104614258
298,28.34402084350586
299,25.379493713378906
300,28.05267906188965
301,29.590423583984375
302,20.617965698242188
303,13.21899127960205
304,6.920385837554932
305,4.066638469696045
306,3.7836782932281494
307,3.622682809829712
308,3.4901061058044434
309,3.2235121726989746
310,3.5754635334014893
311,3.5770506858825684
312,3.7027406692504883
313,3.469329357147217
314,2.8360793590545654
315,17.003271102905273
316,23.776464462280273
317,36.47077178955078
318,37.22080993652344
319,35.115516662597656
320,24.318241119384766
321,20.123001098632812
322,18.43026351928711
323,13.74255084991455
324,4.187628269195557
325,6.363277435302734
326,6.379039287567139
327,6.758216381072998
328,5.02121114730835
329,4.931181907653809
330,3.4143166542053223
331,3.14823579788208
332,2.924434185028076
333,31.316476821899414
334,29.46167755126953
335,39.15108871459961
336,33.37583923339844
337,21.747791290283203
338,13.468748092651367
339,8.69934368133545
340,6.572369575500488
341,3.989793539047241
342,2.4922266006469727
343,3.298651695251465
344,5.074378967285156
345,4.8952317237854
346,4.271980285644531
347,4.107421398162842
348,4.386573314666748
349,3.130713701248169
350,2.4528818130493164
351,49.396968841552734
352,70.12865447998047
353,87.07556915283203
354,54.08207702636719
355,46.95259094238281
356,24.141460418701172
357,11.678400993347168
358,6.025338172912598
359,3.955301523208618
360,18.472545623779297
361,20.44786262512207
362,24.010723114013672
363,49.52454376220703
364,41.403533935546875
365,27.887601852416992
366,14.933154106140137
367,8.14028549194336
368,5.588839054107666
369,39.01339340209961
370,40.525291442871094
371,36.55506134033203
372,51.63432312011719
373,67.6163558959961
374,65.65947723388672
375,54.317588806152344
376,14.100180625915527
377,11.529211044311523
378,5.609490871429443
379,6.093400001525879
380,7.393200397491455
381,9.828956604003906
382,9.276819229125977
383,6.993083477020264
384,6.8078532218933105
385,6.7197265625
386,5.302087783813477
387,20.783580780029297
388,25.16886329650879
389,35.81997299194336
390,42.79460525512695
391,19.63455581665039
392,18.18918228149414
393,17.23282814025879
394,8.921382904052734
395,5.610822677612305
396,13.379523277282715
397,26.48482894897461
398,39.42912673950195
399,36.044830322265625
400,28.783416748046875
401,24.3925724029541
402,20.542194366455078
403,12.36512565612793
404,7.1973042488098145
405,10.334248542785645
406,17.028650283813477
407,18.78416633605957
408,25.11408042907715
409,47.25067901611328
410,39.249813079833984
411,31.75090980529785
412,22.486595153808594
413,9.514843940734863
414,17.336591720581055
415,21.033845901489258
416,14.952657699584961
417,16.85964584350586
418,11.882712364196777
419,14.846385955810547
420,6.932783126831055
421,4.5527801513671875
422,3.572172164916992
423,4.42656135559082
424,28.534223556518555
425,39.94636154174805
426,20.315664291381836
427,15.175058364868164
428,11.021323204040527
429,6.722745895385742
430,1.7139865159988403
431,1.3822506666183472
432,18.493806838989258
433,15.624166488647461
434,21.250900268554688
435,12.581354141235352
436,9.775505065917969
437,7.547421932220459
438,6.2159929275512695
439,5.029153347015381
440,4.604483127593994
441,53.11088562011719
442,42.73834991455078
443,51.63801574707031
444,38.73007583618164
445,37.544944763183594
446,19.038955688476562
447,14.486926078796387
448,12.135311126708984
449,10.15802001953125
450,14.218055725097656
451,21.742033004760742
452,28.367773056030273
453,21.687145233154297
454,16.217002868652344
455,19.331289291381836
456,6.9769287109375
457,4.956622123718262
458,3.6045596599578857
459,127.47283935546875
460,118.76982116699219
461,103.13561248779297
462,66.96515655517578
463,51.908042907714844
464,34.68734359741211
465,27.732513427734375
466,22.77766990661621
467,15.902029037475586
468,11.44598388671875
469,9.75333023071289
470,14.956690788269043
471,18.80575180053711
472,22.08086395263672
473,12.731115341186523
474,11.879191398620605
475,8.67703914642334
476,7.2720818519592285
477,3.766284942626953
478,3.8272151947021484
479,3.194880485534668
480,3.1485700607299805
481,2.5393965244293213
482,2.0456762313842773
483,1.5868504047393799
484,1.407067894935608
485,1.1304880380630493
486,11.4522123336792
487,10.640389442443848
488,14.845291137695312
489,21.550371170043945
490,22.31290054321289
491,9.358034133911133
492,5.4204936027526855
493,3.93060040473938
494,3.332735776901245
495,4.2388176918029785
496,5.696646213531494
497,6.273693561553955
498,6.507384300231934
499,8.407286643981934
500,7.00055456161499
501,8.41564655303955
502,3.9951083660125732
503,2.4948394298553467
504,8.263012886047363
505,16.97440528869629
506,16.087112426757812
507,13.781867027282715
508,8.904646873474121
509,5.738531112670898
510,4.628352642059326
511,2.898871898651123
512,2.28395938873291
513,6.437118053436279
514,5.205414295196533
515,4.806910514831543
516,5.8225250244140625
517,5.592351913452148
518,5.478618621826172
519,4.989077091217041
520,5.3503313064575195
521,3.9713921546936035
522,4.6596198081970215
523,3.9862849712371826
524,4.806684970855713
525,4.783162593841553
526,5.552557945251465
527,4.607975006103516
528,4.359886646270752
529,3.1694889068603516
530,2.4207286834716797
531,43.10924530029297
532,52.0863037109375
533,47.50553894042969
534,70.952392578125
535,19.46586799621582
536,20.87068748474121
537,15.04221248626709
538,9.446746826171875
539,7.12442684173584
540,300.098876953125
541,366.4280700683594
542,259.33184814453125
543,188.67233276367188
544,114.57452392578125
545,74.13885498046875
546,26.590572357177734
547,10.96729850769043
548,6.77323579788208
549,4.215208530426025
550,5.737086296081543
551,5.910592079162598
552,4.517486572265625
553,3.9070582389831543
554,3.014692783355713
555,2.9552454948425293
556,2.9344215393066406
557,2.4433016777038574
558,4.055301666259766
559,5.2296247482299805
560,6.184895038604736
561,7.454692363739014
562,8.456131935119629
563,8.249847412109375
564,6.739157199859619
565,5.349587917327881
566,3.9570443630218506
567,24.848684310913086
568,42.598243713378906
569,55.81418991088867
570,76.40127563476562
571,113.04285430908203
572,132.4689483642578
573,154.1014862060547
574,63.98052978515625
575,47.136287689208984
576,11.466780662536621
577,13.18648910522461
578,18.41562843322754
579,20.746578216552734
580,17.68946075439453
581,49.816139221191406
582,40.06438064575195
583,14.26528263092041
584,7.4839091300964355
585,63.921260833740234
586,79.51115417480469
587,50.47771453857422
588,33.88129806518555
589,20.272172927856445
590,16.89024543762207
591,9.25115966796875
592,5.488466262817383
593,3.5312108993530273
594,4.829638481140137
595,4.86030387878418
596,5.821259498596191
597,4.6645708084106445
598,4.430726051330566
599,3.5333669185638428
600,2.8525965213775635
601,2.5546064376831055
602,2.1569039821624756
603,14.379546165466309
604,24.166316986083984
605,34.35386276245117
606,47.00531768798828
607,51.1653938293457
608,44.55049514770508
609,40.5535888671875
610,32.512840270996094
611,25.100950241088867
612,9.754766464233398
613,8.380053520202637
614,8.259783744812012
615,7.739767551422119
616,6.900394439697266
617,8.413290023803711
618,5.750056743621826
619,4.312189102172852
620,3.260429620742798
621,7.418635368347168
622,7.611737251281738
623,7.33915376663208
624,8.320359230041504
625,4.937724590301514
626,4.701146125793457
627,4.636907577514648
628,3.9951846599578857
629,3.11474609375
630,15.282976150512695
631,18.490293502807617
632,29.983619689941406
633,25.177886962890625
634,16.42210578918457
635,9.411026000976562
636,8.293994903564453
637,5.624118328094482
638,3.9164881706237793
639,9.732220649719238
640,11.962103843688965
641,13.726785659790039
642,16.9771728515625
643,19.038101196289062
644,16.035266876220703
645,9.307450294494629
646,4.857644557952881
647,2.307915210723877
648,57.636505126953125
649,49.103126525878906
650,35.82725143432617
651,67.98941040039062
652,124.77613830566406
653,106.98223876953125
654,15.17306900024414
655,3.6279499530792236
656,2.595385789871216
657,30.0311222076416
658,50.06432342529297
659,48.75087356567383
660,59.40283966064453
661,38.573909759521484
662,30.631935119628906
663,17.879779815673828
664,12.570054054260254
665,9.030673027038574
666,25.638263702392578
667,21.08637237548828
668,23.86034393310547
669,22.535127639770508
670,25.280628204345703
671,16.669404983520508
672,12.266538619995117
673,13.025542259216309
674,8.080655097961426
675,21.881820678710938
676,34.734676361083984
677,51.82356643676758
678,60.36309814453125
679,55.61198425292969
680,68.04422760009766
681,62.16376876831055
682,50.223236083984375
683,29.36041259765625
684,8.23088550567627
685,8.063532829284668
686,8.976207733154297
687,10.566712379455566
688,14.593084335327148
689,23.282865524291992
690,29.577741622924805
691,31.253013610839844
692,13.314565658569336
693,24.267873764038086
694,27.378326416015625
695,38.410301208496094
696,56.309181213378906
697,43.08952331542969
698,25.79827308654785
699,18.12774658203125
700,10.640849113464355
701,8.326859474182129
702,18.3424072265625
703,33.94590377807617
704,73.39492797851562
705,120.89430236816406
706,181.4014434814453
707,83.2161865234375
708,16.172353744506836
709,10.746989250183105
710,6.315059661865234
711,17.850543975830078
712,27.523313522338867
713,22.981168746948242
714,31.82445526123047
715,25.819732666015625
716,19.505420684814453
717,8.896803855895996
718,6.086562633514404
719,5.620283603668213
720,19.713178634643555
721,17.562240600585938
722,10.14406681060791
723,8.738327026367188
724,7.074731349945068
725,6.876307010650635
726,6.451244831085205
727,5.736866474151611
728,4.069547176361084
729,72.08789825439453
730,47.643680572509766
731,50.72331619262695
732,49.49843978881836
733,50.08307647705078
734,44.84627151489258
735,21.500988006591797
736,10.63812255859375
737,5.897365093231201
738,
739,34.35813903808594
740,28.60626220703125
741,16.707578659057617
742,12.315939903259277
743,8.382708549499512
744,7.67476224899292
745,7.454050064086914
746,5.961353778839111
747,10.704313278198242
748,12.31640911102295
749,17.844810485839844
750,17.24846839904785
751,16.33086585998535
752,13.622517585754395
753,12.497742652893066
754,5.6394548416137695
755,3.028132438659668
756,14.650057792663574
757,14.449246406555176
758,12.48293399810791
759,13.107391357421875
760,11.888280868530273
761,14.107057571411133
762,8.384821891784668
763,5.154452323913574
764,5.128454208374023
765,12.692394256591797
766,38.35235595703125
767,54.69504165649414
768,71.57947540283203
769,71.3125
770,54.364444732666016
771,19.558767318725586
772,11.38229751586914
773,6.195786952972412
774,17.092205047607422
775,20.086328506469727
776,26.129714965820312
777,35.35669708251953
778,18.99433135986328
779,12.844054222106934
780,10.079401969909668
781,10.366632461547852
782,5.192908763885498
783,9.923198699951172
784,16.669511795043945
785,21.347423553466797
786,11.08151912689209
787,9.978595733642578
788,8.808329582214355
789,9.546667098999023
790,6.583961009979248
791,6.679579734802246
792,20.373517990112305
793,19.813020706176758
794,16.36203384399414
795,19.02591896057129
796,18.943283081054688
797,20.007795333862305
798,12.406821250915527
799,8.943366050720215
800,6.6479973793029785
801,9.856059074401855
802,12.515548706054688
803,13.993792533874512
804,12.946687698364258
805,12.210432052612305
806,8.966681480407715
807,7.582806587219238
808,7.501546859741211
809,4.355620384216309
810,64.18495178222656
811,95.80833435058594
812,112.252685546875
813,70.64128112792969
814,48.136653900146484
815,27.16333770751953
816,14.92751693725586
817,9.145893096923828
818,6.823975086212158
819,9.232149124145508
820,8.695547103881836
821,8.241531372070312
822,8.220701217651367
823,7.94076681137085
824,6.358603477478027
825,5.035293102264404
826,3.939242362976074
827,3.3265891075134277
828,27.086214065551758
829,25.492311477661133
830,31.0352783203125
831,30.44925880432129
832,30.115234375
833,20.13113784790039
834,13.190570831298828
835,11.803709030151367
836,8.015480041503906
837,112.10464477539062
838,177.39151000976562
839,211.94532775878906
840,171.62147521972656
841,112.38192749023438
842,66.82183837890625
843,35.60892868041992
844,18.006805419921875
845,10.989151000976562
846,29.265417098999023
847,44.340030670166016
848,117.83296203613281
849,176.68797302246094
850,168.38400268554688
851,101.00428009033203
852,56.72367477416992
853,26.754350662231445
854,13.09041690826416
855,109.20475006103516
856,125.37522888183594
857,103.83199310302734
858,84.24415588378906
859,44.4820556640625
860,27.01692008972168
861,14.018701553344727
862,7.525331020355225
863,4.879201889038086
864,13.639907836914062
865,16.164413452148438
866,16.601581573486328
867,17.720909118652344
868,39.394805908203125
869,38.04941177368164
870,11.880800247192383
871,9.35358715057373
872,7.949345111846924
873,11.77645206451416
874,15.416560173034668
875,19.753538131713867
876,13.956677436828613
877,11.76909065246582
878,9.82856273651123
879,9.117423057556152
880,6.458724021911621
881,4.687349319458008
882,53.93616485595703
883,69.97030639648438
884,106.27416229248047
885,122.69683074951172
886,85.65333557128906
887,37.327396392822266
888,22.254676818847656
889,15.807682991027832
890,9.080926895141602
891,44.179420471191406
892,53.5523681640625
893,38.73251724243164
894,31.048980712890625
895,16.988725662231445
896,13.113907814025879
897,9.1823091506958
898,4.840432643890381
899,3.6121597290039062
900,8.60794734954834
901,13.997251510620117
902,28.324180603027344
903,18.82270050048828
904,11.919440269470215
905,10.880571365356445
906,7.969135761260986
907,5.5478010177612305
