sample,aepe
0,0.5243494510650635
1,0.5879480838775635
2,0.6382459402084351
3,0.621519148349762
4,0.6967825889587402
5,0.7043306827545166
6,0.6966502666473389
7,0.6846848726272583
8,0.6730219125747681
9,0.6348131895065308
10,0.5929679274559021
11,0.5638200640678406
12,0.6344136595726013
13,0.5972887277603149
14,0.5392628908157349
15,0.5112206935882568
16,0.4291006624698639
17,0.47286665439605713
18,0.6673163771629333
19,0.7172074317932129
20,0.7857012152671814
21,0.9151568412780762
22,1.1832172870635986
23,1.4670748710632324
24,0.9582910537719727
25,0.7756747603416443
26,0.5564202070236206
27,0.40402570366859436
28,0.3694865107536316
29,0.35448145866394043
30,0.3287433087825775
31,0.26226136088371277
32,0.2128078192472458
33,0.2029927521944046
34,0.22123301029205322
35,0.24431176483631134
36,0.2651110887527466
37,0.27687594294548035
38,0.27306047081947327
39,0.4094701409339905
40,0.455130398273468
41,0.5355674624443054
42,0.5878832936286926
43,0.6315770745277405
44,0.6365808248519897
45,0.565824031829834
46,0.5346680879592896
47,0.5135106444358826
48,0.382891446352005
49,0.2210940569639206
50,0.25866344571113586
51,0.31526079773902893
52,0.3186749517917633
53,0.32630881667137146
54,0.3723656237125397
55,0.413059264421463
56,0.48233407735824585
57,0.43804678320884705
58,0.44838377833366394
59,0.5351832509040833
60,0.6028420925140381
61,0.6295140385627747
62,0.6569570302963257
63,0.666880190372467
64,0.6319127082824707
65,0.6021814942359924
66,0.5855081677436829
67,0.6277628540992737
68,0.6992821097373962
69,0.7158406376838684
70,0.6543532609939575
71,0.7092248201370239
72,0.6556919813156128
73,0.6860772371292114
74,0.7776575088500977
75,0.7633236646652222
76,0.6843713521957397
77,0.8527657985687256
78,0.8013628125190735
79,0.8473777770996094
80,0.8752275705337524
81,0.8556073307991028
82,0.8945000171661377
83,0.8971217274665833
84,0.8334429860115051
85,0.8158918023109436
86,0.6778687238693237
87,0.6561243534088135
88,0.6561239361763
89,0.5452694296836853
90,0.5947170257568359
91,0.6779322624206543
92,0.75687175989151
93,0.7262606620788574
94,0.7551366090774536
95,0.6184033751487732
96,1.0029215812683105
97,0.3749433159828186
