sample,aepe
0,0.5243493914604187
1,0.5879480838775635
2,0.6382459402084351
3,0.621519148349762
4,0.6967825889587402
5,0.7043306827545166
6,0.6966502666473389
7,0.6846848130226135
8,0.6730219125747681
9,0.6348131895065308
10,0.5929679274559021
11,0.5638200640678406
12,0.6344136595726013
13,0.5972887277603149
14,0.5392628908157349
15,0.5112206935882568
16,0.4291006624698639
17,0.47286665439605713
18,0.6673163175582886
19,0.7172074317932129
20,0.7857012748718262
21,0.9151568412780762
22,1.1832172870635986
23,1.4670748710632324
24,0.9582910537719727
25,0.7756747603416443
26,0.5564202070236206
27,0.404025673866272
28,0.3694865107536316
29,0.35448145866394043
30,0.3287433087825775
31,0.26226136088371277
32,0.2128078192472458
33,0.2029927670955658
34,0.22123301029205322
35,0.24431176483631134
36,0.2651110589504242
37,0.27687594294548035
38,0.27306047081947327
39,0.4094701409339905
40,0.455130398273468
41,0.5355674624443054
42,0.5878832936286926
43,0.6315770745277405
44,0.6365808248519897
45,0.565824031829834
46,0.5346680283546448
47,0.5135106444358826
48,0.382891446352005
49,0.2210940271615982
50,0.25866344571113586
51,0.31526079773902893
52,0.3186749517917633
53,0.32630881667137146
54,0.3723656237125397
55,0.413059264421463
56,0.48233407735824585
57,0.43804678320884705
58,0.44838380813598633
59,0.5351832509040833
60,0.6028420925140381
61,0.6295140981674194
62,0.6569569706916809
63,0.666880190372467
64,0.6319127082824707
65,0.6021814346313477
66,0.5855081677436829
67,0.6277628540992737
68,0.6992821097373962
69,0.7158406376838684
70,0.6543532609939575
71,0.7092248201370239
72,0.6556919813156128
73,0.6860772371292114
74,0.7776575684547424
75,0.7633236646652222
76,0.684371292591095
77,0.8527657985687256
78,0.8013628125190735
79,0.8473777770996094
80,0.8752275705337524
81,0.8556073307991028
82,0.8944998979568481
83,0.8971217274665833
84,0.8334429860115051
85,0.8158918023109436
86,0.6778687834739685
87,0.6561243534088135
88,0.6561239361763
89,0.5452694296836853
90,0.5947170257568359
91,0.6779322624206543
92,0.75687175989151
93,0.7262607216835022
94,0.7551366090774536
95,0.6184033751487732
96,1.0029215812683105
97,0.374943345785141
98,11.696403503417969
99,23.117626190185547
100,39.01742935180664
101,51.055198669433594
102,36.114036560058594
103,19.881437301635742
104,15.4249267578125
105,9.762510299682617
106,9.821676254272461
107,9.346936225891113
108,9.473809242248535
109,11.622086524963379
110,37.30974578857422
111,36.80018997192383
112,74.75853729248047
113,12.123382568359375
114,3.6972196102142334
115,4.431793689727783
116,3.991386651992798
117,12.675947189331055
118,13.493605613708496
119,5.310312747955322
120,32.077781677246094
121,85.85084533691406
122,95.78475952148438
123,41.813724517822266
124,52.89272689819336
125,41.56698989868164
126,33.98193359375
127,17.892309188842773
128,10.971275329589844
129,16.602083206176758
130,14.144913673400879
131,9.295716285705566
132,7.756682395935059
133,10.62788200378418
134,10.644495010375977
135,8.141989707946777
136,3.8936328887939453
137,6.915745258331299
138,8.024176597595215
139,3.7394156455993652
140,3.678175449371338
141,3.447916030883789
142,3.567864418029785
143,7.513134956359863
144,12.275593757629395
145,10.502054214477539
146,7.178267002105713
147,7.393756866455078
148,6.786422252655029
149,3.7826061248779297
150,2.4094014167785645
151,2.2690465450286865
152,1.870474934577942
153,1.66853928565979
154,1.316977620124817
155,1.2291758060455322
156,1.5126700401306152
157,1.5465036630630493
158,1.5803192853927612
159,1.9443219900131226
160,1.9562299251556396
161,2.436598300933838
162,2.3941192626953125
163,3.3206310272216797
164,3.47530460357666
165,2.365065336227417
166,2.350884199142456
167,2.5863747596740723
168,2.574753999710083
169,2.3827669620513916
170,2.538806438446045
171,3.797945499420166
172,8.014754295349121
173,4.152651309967041
174,2.093392848968506
175,3.220290184020996
176,3.5962767601013184
177,5.453291416168213
178,8.40412425994873
179,8.149304389953613
180,13.422432899475098
181,12.547965049743652
182,9.535486221313477
183,10.030111312866211
184,9.361265182495117
185,18.989017486572266
186,15.737922668457031
187,18.566617965698242
188,23.96397590637207
189,15.955382347106934
190,14.222392082214355
191,7.082340717315674
192,11.494523048400879
193,15.372408866882324
194,19.488637924194336
195,19.19138526916504
196,49.845306396484375
197,56.06222152709961
198,29.651121139526367
199,5.659591197967529
200,6.105996608734131
201,7.496893405914307
202,6.183029651641846
203,7.321251392364502
204,6.083892345428467
205,6.139529228210449
206,5.121486663818359
207,5.980010509490967
208,8.730389595031738
209,11.673892974853516
210,14.93336009979248
211,13.428006172180176
212,24.342138290405273
213,51.83079147338867
214,29.895004272460938
215,12.525008201599121
216,9.413152694702148
217,8.163844108581543
218,0.14543397724628448
219,0.11423551291227341
220,0.1255776435136795
221,0.1358434110879898
222,0.5401007533073425
223,0.9959919452667236
224,0.9645197987556458
225,1.1620492935180664
226,1.0846422910690308
227,1.3036352396011353
228,1.7899448871612549
229,2.052719831466675
230,2.440568208694458
231,1.7382314205169678
232,0.6632564067840576
233,0.38565734028816223
234,0.40641501545906067
235,0.3817342221736908
236,0.36239203810691833
237,0.37252119183540344
238,0.3721908926963806
239,0.39394083619117737
240,0.37869393825531006
241,0.42002683877944946
242,0.44642210006713867
243,0.4296247065067291
244,0.43445324897766113
245,0.7018488049507141
246,1.060746192932129
247,1.313433051109314
248,1.5734747648239136
249,1.6334482431411743
250,1.5262333154678345
251,1.4371792078018188
252,1.144363284111023
253,1.2296758890151978
254,2.3490915298461914
255,3.538308620452881
256,7.228036880493164
257,11.552042961120605
258,14.231039047241211
259,8.93537425994873
260,5.344576358795166
261,2.955073595046997
262,1.457958459854126
263,0.1515422761440277
264,0.15126855671405792
265,0.1492922306060791
