sample,aepe
0,89.76447296142578
1,157.35987854003906
2,162.38267517089844
3,205.4958953857422
4,189.40316772460938
5,115.63414764404297
6,56.66302490234375
7,29.523832321166992
8,16.469327926635742
9,5.859603404998779
10,6.306334972381592
11,7.305700302124023
12,9.660175323486328
13,8.874656677246094
14,7.72446870803833
15,6.427554607391357
16,6.843625545501709
17,5.69359827041626
18,9.412142753601074
19,10.50249195098877
20,10.845123291015625
21,10.588977813720703
22,8.902085304260254
23,8.160256385803223
24,5.816540241241455
25,4.538663387298584
26,3.4066405296325684
27,43.46057891845703
28,59.69736862182617
29,79.48898315429688
30,107.39826965332031
31,70.87267303466797
32,38.47491455078125
33,25.064952850341797
34,13.2161283493042
35,8.551547050476074
36,39.38243103027344
37,92.36173248291016
38,183.34776306152344
39,65523.98046875
40,3719.196533203125
41,28.916397094726562
42,22.555103302001953
43,18.134145736694336
44,13.349082946777344
45,12.612837791442871
46,9.68979549407959
47,6.8609442710876465
48,5.268135070800781
49,4.453861713409424
50,3.7830913066864014
51,3.2240347862243652
52,2.685734272003174
53,1.8828781843185425
54,30.284915924072266
55,30.498321533203125
56,26.829397201538086
57,31.341848373413086
58,25.349130630493164
59,20.756755828857422
60,11.06845474243164
61,5.632077693939209
62,3.956531286239624
63,104.22413635253906
64,79.47845458984375
65,71.4485855102539
66,92.8438720703125
67,84.41496276855469
68,241.910400390625
69,15.24917221069336
70,7.621060848236084
71,5.950879096984863
72,90.8294677734375
73,112.70830535888672
74,136.5709228515625
75,161.7982177734375
76,198.8719024658203
77,177.9311065673828
78,86.79974365234375
79,32.01386260986328
80,12.86240005493164
81,18.13504409790039
82,23.27066421508789
83,22.51652717590332
84,23.254127502441406
85,24.314664840698242
86,15.062324523925781
87,11.372979164123535
88,8.069853782653809
89,6.721683979034424
90,55.58294677734375
91,52.635684967041016
92,35.7015495300293
93,26.08015251159668
94,19.858963012695312
95,13.507999420166016
96,7.216867446899414
97,2.3618266582489014
98,1.617525577545166
99,10.487093925476074
100,10.33668041229248
101,8.789196968078613
102,8.570713996887207
103,7.582036018371582
104,7.279798984527588
105,8.553741455078125
106,7.2773871421813965
107,6.211811542510986
108,36.55344772338867
109,41.836273193359375
110,45.08943557739258
111,37.289981842041016
112,26.89286231994629
113,17.148807525634766
114,19.557497024536133
115,14.395247459411621
116,10.192885398864746
117,82.38355255126953
118,98.73326110839844
119,73.86592864990234
120,65.4874038696289
121,41.21306610107422
122,33.594459533691406
123,16.218494415283203
124,11.463630676269531
125,7.51638126373291
126,114.15961456298828
127,132.46104431152344
128,75.2547836303711
129,67.48407745361328
130,37.91936492919922
131,23.581817626953125
132,17.68909454345703
133,10.223284721374512
134,5.563216686248779
135,6.583825588226318
136,8.030982971191406
137,10.727551460266113
138,9.684357643127441
139,8.253329277038574
140,5.73732328414917
141,5.508175373077393
142,3.5869498252868652
143,2.5313429832458496
144,18.924560546875
145,51.46404266357422
146,60.6712646484375
147,48.494606018066406
148,46.60715103149414
149,43.692962646484375
150,27.91301155090332
151,19.81846809387207
152,14.098348617553711
153,18.60379409790039
154,15.804089546203613
155,16.391815185546875
156,16.986740112304688
157,17.590120315551758
158,13.852124214172363
159,7.553137302398682
160,5.522025108337402
161,3.4951982498168945
162,6.3542890548706055
163,5.6201677322387695
164,5.022392749786377
165,5.095373630523682
166,4.531064033508301
167,3.8716373443603516
168,2.870706081390381
169,2.4906294345855713
170,1.704395055770874
171,15.803165435791016
172,23.914426803588867
173,36.31840133666992
174,40.71297836303711
175,56.62689208984375
176,36.9713020324707
177,10.086479187011719
178,6.285345077514648
179,4.408183574676514
180,28.50753402709961
181,54.95718002319336
182,81.90333557128906
183,115.06964111328125
184,131.16148376464844
185,75.31694793701172
186,39.9902229309082
187,22.30887794494629
188,11.940237045288086
189,8.598798751831055
190,11.942901611328125
191,11.202889442443848
192,12.819586753845215
193,11.243950843811035
194,9.745745658874512
195,7.029346466064453
196,4.85188627243042
197,3.0079002380371094
198,187.0452117919922
199,214.81997680664062
200,213.6871337890625
201,170.587890625
202,193.94827270507812
203,112.16047668457031
204,45.13570022583008
205,24.984277725219727
206,11.837346076965332
207,93.98100280761719
208,75.85314178466797
209,62.65276336669922
210,98.51454162597656
211,106.48513793945312
212,84.15019989013672
213,32.64025115966797
214,13.065756797790527
215,8.40906047821045
216,24.783405303955078
217,26.07107162475586
218,32.72340393066406
219,35.53871536254883
220,43.699398040771484
221,47.85272216796875
222,46.154598236083984
223,27.093904495239258
224,21.71611976623535
225,57.07182312011719
226,46.146820068359375
227,37.35908889770508
228,29.783720016479492
229,20.103418350219727
230,12.266960144042969
231,7.810166358947754
232,5.826385974884033
233,3.8740391731262207
234,12.388984680175781
235,13.80600357055664
236,25.765478134155273
237,30.734664916992188
238,23.998004913330078
239,19.12836265563965
240,9.441460609436035
241,5.909560203552246
242,3.2024991512298584
243,19.235071182250977
244,27.646804809570312
245,26.49325942993164
246,21.515132904052734
247,16.598979949951172
248,12.56506061553955
249,8.832073211669922
250,7.168949604034424
251,5.227533340454102
252,54.533287048339844
253,113.75712585449219
254,192.61573791503906
255,137.31346130371094
256,56.5070686340332
257,14.430727005004883
258,8.171510696411133
259,6.044564247131348
260,4.157543659210205
