sample,aepe
0,0.6733770966529846
1,0.7184535264968872
2,0.7707982659339905
3,0.7415845394134521
4,0.8312095999717712
5,0.7894970178604126
6,0.8037203550338745
7,0.8454084396362305
8,0.8211306929588318
9,0.8381019830703735
10,0.7834205031394958
11,0.7336541414260864
12,0.7356516718864441
13,0.7416380643844604
14,0.5953966379165649
15,0.581270158290863
16,0.5145342350006104
17,0.594241738319397
18,0.9333627223968506
19,0.8678979277610779
20,0.9250269532203674
21,0.997794508934021
22,1.233394742012024
23,1.546498417854309
24,1.1626317501068115
25,0.9926698803901672
26,0.811614453792572
27,0.798529326915741
28,0.6142743229866028
29,0.5021171569824219
30,0.442429780960083
31,0.37628301978111267
32,0.2909441888332367
33,0.271984338760376
34,0.2859596312046051
35,0.31219378113746643
36,0.32543617486953735
37,0.35314086079597473
38,0.32610976696014404
39,0.5130391716957092
40,0.6322128176689148
41,0.7069572806358337
42,0.7559455633163452
43,0.7523306608200073
44,0.9277421236038208
45,0.7190225720405579
46,0.5978148579597473
47,0.6003671288490295
48,0.525631844997406
49,0.3041468560695648
50,0.35719361901283264
51,0.414655864238739
52,0.4148857891559601
53,0.4322373867034912
54,0.4947677552700043
55,0.5535030364990234
56,0.5607218146324158
57,0.617477536201477
58,0.5346277952194214
59,0.6301291584968567
60,0.6762332320213318
61,0.7877240180969238
62,0.8010119199752808
63,0.80533766746521
64,0.8038045763969421
65,0.7075217962265015
66,0.7326247692108154
67,0.842566967010498
68,0.8362041711807251
69,0.8066985607147217
70,0.7109768986701965
71,0.6909676790237427
72,0.7537433505058289
73,0.795770525932312
74,0.8269281983375549
75,0.8091055154800415
76,0.8475157618522644
77,0.9606286287307739
78,0.8733661770820618
79,0.9760960340499878
80,0.9247616529464722
81,0.94538414478302
82,0.9061574339866638
83,0.9055446982383728
84,0.8407150506973267
85,0.8148365020751953
86,0.7996212840080261
87,0.736362099647522
88,0.7586724758148193
89,0.6749288439750671
90,0.7276472449302673
91,0.7457647323608398
92,0.7943648099899292
93,0.8447513580322266
94,0.822754442691803
95,0.9554861783981323
96,1.3406987190246582
97,0.4311962127685547
98,8.4724702835083
99,13.63204574584961
100,22.280229568481445
101,25.47020721435547
102,24.95850372314453
103,15.041363716125488
104,11.299178123474121
105,8.863264083862305
106,8.421697616577148
