sample,aepe
0,0.4222722053527832
1,0.4822878837585449
2,0.509207546710968
3,0.5173065066337585
4,0.5353724956512451
5,0.5517370104789734
6,0.5433740615844727
7,0.5453511476516724
8,0.5597066283226013
9,0.5533350706100464
10,0.5311540961265564
11,0.5032778382301331
12,0.539567232131958
13,0.49879682064056396
14,0.4620784819126129
15,0.4365469813346863
16,0.38050463795661926
17,0.39943477511405945
18,0.517238199710846
19,0.5846633911132812
20,0.6867282390594482
21,0.8139561414718628
22,1.027708649635315
23,1.5299270153045654
24,0.8125261664390564
25,0.702890157699585
26,0.5166232585906982
27,0.37364161014556885
28,0.31662634015083313
29,0.2797374725341797
30,0.23720654845237732
31,0.22812406718730927
32,0.1957673877477646
33,0.19831116497516632
34,0.2126472443342209
35,0.22537554800510406
36,0.2309502810239792
37,0.23259040713310242
38,0.2485637366771698
39,0.3441251516342163
40,0.4188815951347351
41,0.527538537979126
42,0.5881311297416687
43,0.6169769167900085
44,0.6618295311927795
45,0.6028391718864441
46,0.5470547080039978
47,0.5412663221359253
48,0.3500005006790161
49,0.21565169095993042
50,0.26578864455223083
51,0.3020789921283722
52,0.3130028247833252
53,0.3268018662929535
54,0.3477523624897003
55,0.3847343325614929
56,0.4396214783191681
57,0.414498895406723
58,0.4263700842857361
59,0.4601951837539673
60,0.5325034856796265
61,0.5805219411849976
62,0.5804986357688904
63,0.5595157146453857
64,0.5320994853973389
65,0.5373623967170715
66,0.5457591414451599
67,0.564728856086731
68,0.6065073013305664
69,0.6071014404296875
70,0.6169483661651611
71,0.6655061841011047
72,0.6179768443107605
73,0.6328175067901611
74,0.6911826729774475
75,0.7334977984428406
76,0.7264168858528137
77,0.8869632482528687
78,0.8312777876853943
79,0.9346059560775757
80,0.9261265397071838
81,0.9528700113296509
82,0.9827976822853088
83,0.9725965857505798
84,0.8986098766326904
85,0.8288953900337219
86,0.7463781237602234
87,0.7132256627082825
88,0.7009165287017822
89,0.6082947254180908
90,0.6534856557846069
91,0.6907297968864441
92,0.8874022364616394
93,0.9136546850204468
94,0.8798116445541382
95,0.6606596112251282
96,0.8947703242301941
97,0.45113229751586914
