sample,aepe
0,0.43902936577796936
1,0.49831148982048035
2,0.5245762467384338
3,0.5380452275276184
4,0.5858571529388428
5,0.6141249537467957
6,0.6166820526123047
7,0.590309739112854
8,0.5851829648017883
9,0.6036623120307922
10,0.5977556109428406
11,0.6006639003753662
12,0.6714572310447693
13,0.5809802412986755
14,0.5282673239707947
15,0.47782978415489197
16,0.4066570997238159
17,0.40247559547424316
18,0.5405056476593018
19,0.6354178190231323
20,0.7762765884399414
21,0.9495580196380615
22,1.2858970165252686
23,1.3934588432312012
24,0.8713815808296204
25,0.756314218044281
26,0.5194247364997864
27,0.3666303753852844
28,0.3070942759513855
29,0.2632678151130676
30,0.23713241517543793
31,0.2195640206336975
32,0.19594426453113556
33,0.19429221749305725
34,0.2146688997745514
35,0.23320843279361725
36,0.2341269701719284
37,0.2266496866941452
38,0.2488374412059784
39,0.3542346656322479
40,0.4213480055332184
41,0.5110576748847961
42,0.5610315203666687
43,0.6206309795379639
44,0.6520962119102478
45,0.6338202953338623
46,0.6865494251251221
47,0.709109902381897
48,0.39051613211631775
49,0.22237437963485718
50,0.26791948080062866
51,0.3058558702468872
52,0.329257607460022
53,0.3101985454559326
54,0.3430755138397217
55,0.3859347999095917
56,0.4706555902957916
57,0.4161602556705475
58,0.438757985830307
59,0.4824059009552002
60,0.5560711026191711
61,0.5966320037841797
62,0.6458777189254761
63,0.5718211531639099
64,0.5423519015312195
65,0.5964140892028809
66,0.5262154936790466
67,0.5814836025238037
68,0.655484676361084
69,0.6477986574172974
70,0.6443944573402405
71,0.6804225444793701
72,0.605110228061676
73,0.6339805126190186
74,0.7645411491394043
75,0.7982208132743835
76,0.7086126208305359
77,0.8300390839576721
78,0.8491357564926147
79,0.9202966094017029
80,0.924010694026947
81,0.9514838457107544
82,0.8984702229499817
83,0.9169151782989502
84,0.9230168461799622
85,0.8622153997421265
86,0.7270202040672302
87,0.7477480173110962
88,0.7387170791625977
89,0.6463177800178528
90,0.6822898387908936
91,0.7112720012664795
92,0.8127275705337524
93,0.9202931523323059
94,0.8530740141868591
95,0.8543931245803833
96,0.8820304274559021
97,0.524567723274231
