sample,aepe
0,0.4222923815250397
1,0.4822913408279419
2,0.5092026591300964
3,0.5172610878944397
4,0.5354017019271851
5,0.5517626404762268
6,0.5433852076530457
7,0.5453429222106934
8,0.5596940517425537
9,0.5533311367034912
10,0.5312032699584961
11,0.5033172965049744
12,0.5396312475204468
13,0.49885350465774536
14,0.46210938692092896
15,0.4365765154361725
16,0.38049277663230896
17,0.3994235694408417
18,0.5172603130340576
19,0.5846309065818787
20,0.6867737174034119
21,0.8140015006065369
22,1.027709722518921
23,1.5298048257827759
24,0.8126107454299927
25,0.7028982043266296
26,0.5165880918502808
27,0.3736273944377899
28,0.3165944516658783
29,0.27971160411834717
30,0.237174853682518
31,0.22813890874385834
32,0.19578999280929565
33,0.19833023846149445
34,0.21265731751918793
35,0.22540125250816345
36,0.23095950484275818
37,0.23257417976856232
38,0.24855771660804749
39,0.34407520294189453
40,0.41892439126968384
41,0.5275164842605591
42,0.5881001353263855
43,0.616931140422821
44,0.6618201732635498
45,0.6028631329536438
46,0.5471184253692627
47,0.5413216352462769
48,0.3499421179294586
49,0.21562159061431885
50,0.2657434046268463
51,0.3020223081111908
52,0.3129929006099701
53,0.3267592489719391
54,0.34770292043685913
55,0.3847128450870514
56,0.4394974112510681
57,0.4144262671470642
58,0.4263022840023041
59,0.46013548970222473
60,0.5324475765228271
61,0.580456554889679
62,0.580420732498169
63,0.5593667030334473
64,0.5320985913276672
65,0.5372498035430908
66,0.5456408262252808
67,0.5647361874580383
68,0.606475293636322
69,0.6070517897605896
70,0.6167892813682556
71,0.6652374267578125
72,0.6176646947860718
73,0.6324995756149292
74,0.6908756494522095
75,0.7332757115364075
76,0.7261643409729004
77,0.8863828182220459
78,0.8307449817657471
79,0.9340827465057373
80,0.925564169883728
81,0.9523783922195435
82,0.9820329546928406
83,0.9720556735992432
84,0.8981825709342957
85,0.8284770846366882
86,0.745822548866272
87,0.712731659412384
88,0.7004640698432922
89,0.6079966425895691
90,0.6530927419662476
91,0.6903342604637146
92,0.8869575262069702
93,0.9132968783378601
94,0.879534900188446
95,0.6605234742164612
96,0.8947275876998901
97,0.45105260610580444
98,9.83137035369873
99,14.47770881652832
100,17.250301361083984
101,19.448116302490234
102,17.743865966796875
103,12.973941802978516
104,12.539684295654297
105,6.356003761291504
106,5.196013450622559
107,6.117388725280762
108,6.967967987060547
109,10.520448684692383
110,19.711366653442383
111,19.46528434753418
112,50.60743713378906
113,11.30862045288086
114,3.6119775772094727
115,4.29758882522583
116,4.129997253417969
117,12.70992660522461
118,5.20013427734375
119,5.825328350067139
120,5.230880260467529
121,39.38375473022461
122,65.50480651855469
123,24.27543830871582
124,45.40120315551758
125,28.971567153930664
126,17.745193481445312
127,10.614311218261719
128,8.332180976867676
129,10.862008094787598
130,9.732476234436035
131,6.052940368652344
132,5.183588981628418
133,7.483236789703369
