sample,aepe
0,0.43899059295654297
1,0.4983145594596863
2,0.5245715379714966
3,0.5380662679672241
4,0.5858990550041199
5,0.6141870021820068
6,0.6166729927062988
7,0.5902734994888306
8,0.5851660966873169
9,0.6036238670349121
10,0.5977442860603333
11,0.6006528735160828
12,0.6713636517524719
13,0.5809529423713684
14,0.5282396078109741
15,0.47783491015434265
16,0.40658313035964966
17,0.4024747312068939
18,0.5405222177505493
19,0.6354472041130066
20,0.7762914299964905
21,0.9496214389801025
22,1.286030888557434
23,1.3934681415557861
24,0.871478259563446
25,0.7564358115196228
26,0.5194575786590576
27,0.3666234612464905
28,0.30709850788116455
29,0.26324665546417236
30,0.23710039258003235
31,0.21953949332237244
32,0.19590088725090027
33,0.19424276053905487
34,0.214607372879982
35,0.23316547274589539
36,0.23411694169044495
37,0.22661708295345306
38,0.24880218505859375
39,0.3542228043079376
40,0.4213520884513855
41,0.5110777020454407
42,0.5610295534133911
43,0.6205747723579407
44,0.6520556211471558
45,0.6338236331939697
46,0.6865644454956055
47,0.7090888619422913
48,0.39049139618873596
49,0.2223219871520996
50,0.267840713262558
51,0.30580300092697144
52,0.32925698161125183
53,0.3101380169391632
54,0.34305334091186523
55,0.38596299290657043
56,0.47052255272865295
57,0.41606375575065613
58,0.4387306869029999
59,0.4824077785015106
60,0.5559999942779541
61,0.596636176109314
62,0.645831286907196
63,0.571773111820221
64,0.5423204898834229
65,0.5964106321334839
66,0.5262160301208496
67,0.5814980864524841
68,0.6555458903312683
69,0.6478562951087952
70,0.6444459557533264
71,0.680498480796814
72,0.6052385568618774
73,0.6340621113777161
74,0.7646731734275818
75,0.7983654141426086
76,0.7088906168937683
77,0.8302872180938721
78,0.8494956493377686
79,0.9206162095069885
80,0.9242441058158875
81,0.9516551494598389
82,0.8988054990768433
83,0.917264997959137
84,0.923292338848114
85,0.8625956773757935
86,0.7273858785629272
87,0.7480185627937317
88,0.7389652729034424
89,0.6467373967170715
90,0.6825746297836304
91,0.7116616368293762
92,0.8130172491073608
93,0.9205896258354187
94,0.8531699776649475
95,0.8546501994132996
96,0.8820661306381226
97,0.524599552154541
98,13.395493507385254
99,23.934282302856445
100,46.8807258605957
101,43.88051986694336
102,34.90363693237305
103,30.79255485534668
104,22.792926788330078
105,16.054645538330078
106,13.613507270812988
107,11.590867042541504
108,10.472658157348633
109,18.791690826416016
110,39.932334899902344
111,41.53401565551758
112,74.9305419921875
113,12.497538566589355
114,3.944277048110962
115,4.425118923187256
116,3.8015403747558594
117,14.953744888305664
118,11.291627883911133
119,8.822319984436035
