sample,aepe
0,73.19706726074219
1,112.37598419189453
2,147.13690185546875
3,179.3475799560547
4,183.80459594726562
5,127.0713882446289
6,76.93763732910156
7,44.5199089050293
8,19.58015251159668
9,5.3426055908203125
10,6.818420886993408
11,8.657052040100098
12,10.410331726074219
13,9.923196792602539
14,9.910362243652344
15,9.611061096191406
16,9.558706283569336
17,9.68790054321289
18,10.515213966369629
19,11.660648345947266
20,12.267578125
21,14.539870262145996
22,11.55888843536377
23,10.726045608520508
24,6.936257362365723
25,5.367619514465332
26,3.8670918941497803
27,35.7913818359375
28,52.07023239135742
29,77.71763610839844
30,101.33773040771484
31,77.56332397460938
32,50.23033142089844
33,30.017637252807617
34,16.34607696533203
35,10.750235557556152
36,46.42729187011719
37,53.74803924560547
38,206.041259765625
39,65504.00390625
40,3726.442626953125
41,29.760597229003906
42,20.972087860107422
43,20.03928565979004
44,14.669083595275879
45,12.879334449768066
46,9.817920684814453
47,7.148451805114746
48,5.518718719482422
49,4.749187469482422
50,4.02495813369751
51,3.3247387409210205
52,2.578155755996704
53,2.05437970161438
54,35.47282409667969
55,32.81370544433594
56,28.817089080810547
57,32.74527359008789
58,31.566144943237305
59,20.0074405670166
60,11.94580078125
61,5.894268035888672
62,4.059582710266113
63,104.17292022705078
64,91.46749114990234
65,75.14226531982422
66,89.96155548095703
67,82.28681945800781
68,242.38201904296875
69,14.966344833374023
70,8.830810546875
71,6.715187072753906
72,103.6797866821289
73,148.7440948486328
74,178.14573669433594
75,185.90997314453125
76,223.68289184570312
77,163.7503662109375
78,97.44811248779297
79,43.44125747680664
80,16.431245803833008
81,16.680797576904297
82,23.935945510864258
83,18.786767959594727
84,24.773983001708984
85,20.935726165771484
86,15.715596199035645
87,11.494691848754883
88,8.51742172241211
89,7.099181175231934
90,60.600807189941406
91,57.61288833618164
92,52.06004333496094
93,32.227970123291016
94,24.218643188476562
95,13.853646278381348
96,4.712896347045898
97,2.4338884353637695
98,1.6232428550720215
99,11.015314102172852
100,10.95565414428711
101,10.486000061035156
102,11.151811599731445
103,11.599310874938965
104,11.219666481018066
105,12.006478309631348
106,9.890057563781738
107,7.128559589385986
108,44.507137298583984
109,55.585269927978516
110,53.4284782409668
111,41.104732513427734
112,30.25300407409668
113,20.27466583251953
114,20.25899314880371
115,15.522592544555664
116,12.712644577026367
117,76.9275131225586
118,92.25731658935547
119,91.30043029785156
120,82.61669158935547
121,52.922855377197266
122,38.44380569458008
123,22.577526092529297
124,15.398744583129883
125,9.221806526184082
126,139.4660186767578
127,165.27464294433594
128,88.14646911621094
129,61.68290710449219
130,45.73338317871094
131,32.820987701416016
132,21.217512130737305
133,12.706754684448242
134,5.978960037231445
135,7.958436489105225
136,8.577604293823242
137,11.023369789123535
138,12.102704048156738
139,10.655364990234375
140,10.037988662719727
141,7.641005516052246
142,4.24997091293335
143,2.9083738327026367
144,22.392358779907227
145,54.05275344848633
146,56.61883544921875
147,58.03608703613281
148,42.015525817871094
149,45.558570861816406
150,39.67049026489258
151,30.16204071044922
152,15.720752716064453
153,11.673687934875488
154,12.154595375061035
155,15.041269302368164
156,16.217121124267578
157,15.865296363830566
158,12.68153190612793
159,8.408517837524414
160,4.95855712890625
161,3.1937522888183594
162,6.480645179748535
163,5.8900146484375
164,5.665309429168701
165,5.497161865234375
166,4.966617584228516
167,4.413315773010254
168,3.295605182647705
169,2.9334583282470703
170,1.972869873046875
171,17.515031814575195
172,24.214818954467773
173,36.113983154296875
174,39.8396110534668
175,55.99483871459961
176,35.03190612792969
177,12.265046119689941
178,8.481334686279297
179,5.957362174987793
180,23.49673843383789
181,56.74886703491211
182,77.6557846069336
183,98.74067687988281
184,101.94297790527344
185,76.02833557128906
186,48.991607666015625
187,29.670480728149414
188,16.61631965637207
189,11.187889099121094
190,15.836249351501465
191,16.658458709716797
192,16.227693557739258
193,13.558396339416504
194,10.406135559082031
195,7.394292831420898
196,5.359707355499268
197,3.316640853881836
198,210.77919006347656
199,306.9277038574219
200,248.5309295654297
201,215.5854949951172
202,210.222900390625
203,105.09185028076172
204,57.26102066040039
205,28.940555572509766
206,11.440114974975586
207,94.14115142822266
208,78.9425277709961
209,81.44766998291016
210,90.73764038085938
211,93.99396514892578
212,79.59375
213,33.90944290161133
214,14.234086036682129
215,8.282654762268066
216,20.03717613220215
217,29.14937400817871
218,31.303434371948242
219,35.82060241699219
220,54.03663635253906
221,56.422969818115234
222,43.35725021362305
223,36.33299255371094
224,22.419267654418945
225,61.6795539855957
226,50.802337646484375
227,39.280677795410156
228,34.82060241699219
229,21.349149703979492
230,13.8279447555542
231,9.739436149597168
232,6.796496868133545
233,4.5297627449035645
234,13.585443496704102
235,15.423855781555176
236,25.8225040435791
237,39.0042610168457
238,28.57452964782715
239,21.653209686279297
240,11.846155166625977
241,6.699948310852051
242,3.83789324760437
243,19.281314849853516
244,25.575918197631836
245,25.567991256713867
246,20.911338806152344
247,16.067005157470703
248,13.794726371765137
249,10.118871688842773
250,7.683716297149658
251,5.207173824310303
252,52.537132263183594
253,123.87333679199219
254,192.53256225585938
255,157.9765167236328
256,91.51039123535156
257,21.48289680480957
258,11.037057876586914
259,6.415963172912598
260,4.791805267333984
261,9.588582038879395
262,9.28547191619873
263,9.915156364440918
264,8.21523380279541
265,9.667924880981445
266,8.733053207397461
267,7.072089195251465
268,3.976810932159424
269,2.8347880840301514
270,43.89410400390625
271,97.77153015136719
272,182.003173828125
273,297.326904296875
274,292.5641174316406
275,63.868202209472656
276,29.71651268005371
277,18.295522689819336
278,5.828275680541992
279,49.55156707763672
280,46.29237365722656
281,28.285680770874023
282,43.755306243896484
283,27.092124938964844
284,22.343338012695312
285,11.962178230285645
286,6.939889430999756
287,4.78913688659668
288,22.410295486450195
289,40.978538513183594
290,70.4847640991211
291,93.06897735595703
292,72.56073760986328
293,60.39380645751953
294,33.89478302001953
295,24.97949981689453
296,13.754830360412598
297,56.46163558959961
298,54.15848159790039
299,49.476314544677734
300,66.42112731933594
301,49.9180908203125
302,30.250991821289062
303,16.78253746032715
304,13.467020034790039
305,7.293064594268799
306,5.498711585998535
307,4.862870216369629
308,5.2305216789245605
309,5.675694465637207
310,6.953981399536133
311,7.534883975982666
312,6.008606910705566
313,5.132708549499512
314,3.525509834289551
315,25.211503982543945
316,29.22962188720703
317,38.23360061645508
318,47.11652374267578
319,56.1336555480957
320,33.422000885009766
321,36.20754623413086
322,22.12509536743164
323,14.84582233428955
324,5.024670124053955
325,6.758147239685059
326,7.270106315612793
327,8.626051902770996
328,7.692535877227783
329,8.029826164245605
330,5.012338638305664
331,4.7402119636535645
332,3.834141492843628
333,38.8226318359375
334,48.881370544433594
335,55.597782135009766
336,50.09263610839844
337,36.81827926635742
338,22.298696517944336
339,17.210330963134766
340,10.283617973327637
341,5.976960182189941
342,3.288281202316284
343,4.38685941696167
344,6.409251689910889
345,6.28931999206543
346,5.065798282623291
347,5.838273048400879
348,5.049408435821533
349,4.125114917755127
350,2.850390672683716
351,95.36152648925781
352,139.7452850341797
353,153.93490600585938
354,103.45482635498047
355,86.02439880371094
356,44.97099685668945
357,16.51522445678711
358,11.903898239135742
359,8.816353797912598
360,29.3284854888916
361,33.221229553222656
362,32.144386291503906
363,56.40239334106445
364,55.07624053955078
365,39.13871765136719
366,24.737262725830078
367,17.07329750061035
368,12.6636962890625
369,54.15681076049805
370,60.04928207397461
371,49.190555572509766
372,77.98055267333984
373,132.17796325683594
374,99.62134552001953
375,79.3140869140625
376,41.44618606567383
377,26.910480499267578
378,8.111876487731934
379,8.88591194152832
380,10.18861198425293
381,15.441768646240234
382,14.486137390136719
383,14.00792121887207
384,15.11296272277832
385,13.533119201660156
386,10.3294095993042
387,33.79463195800781
388,31.159366607666016
389,43.946189880371094
390,41.23191833496094
391,39.26771545410156
392,27.790178298950195
393,17.724449157714844
394,10.462410926818848
395,6.912515640258789
396,26.379833221435547
397,51.078697204589844
398,64.34416198730469
399,77.68209838867188
400,80.14510345458984
401,51.86737060546875
402,42.47802734375
403,22.27413558959961
404,13.496184349060059
405,23.24468231201172
406,23.762460708618164
407,26.26862335205078
408,45.21046447753906
409,44.31277847290039
410,48.498023986816406
411,41.37628936767578
412,40.70056915283203
413,23.950586318969727
414,33.82942581176758
415,39.87139892578125
416,31.71501922607422
417,29.894733428955078
418,22.390451431274414
419,18.807878494262695
420,10.970413208007812
421,8.379416465759277
422,5.281195640563965
423,16.515188217163086
424,35.27146530151367
425,56.95240020751953
426,40.87920379638672
427,28.892711639404297
428,11.667399406433105
429,6.676489353179932
430,1.936733365058899
431,1.1599713563919067
432,26.882335662841797
433,20.72132682800293
434,25.34133529663086
435,19.89717674255371
436,14.337301254272461
437,9.179038047790527
438,7.602341175079346
439,6.759157657623291
440,6.025901794433594
441,57.725563049316406
442,56.7431640625
443,57.67930221557617
444,43.24361038208008
445,44.52354049682617
446,28.96497344970703
447,19.332929611206055
448,15.593483924865723
449,14.196290016174316
450,26.163654327392578
451,34.298465728759766
452,40.40077209472656
453,27.971223831176758
454,26.631567001342773
455,23.384761810302734
456,15.907116889953613
457,15.00719165802002
458,7.966747283935547
459,133.43069458007812
460,110.72169494628906
461,113.46054077148438
462,81.68555450439453
463,60.323486328125
464,48.7089958190918
465,35.62312698364258
466,30.562393188476562
467,25.455751419067383
468,14.874066352844238
469,13.732428550720215
470,22.587369918823242
471,27.621673583984375
472,23.046918869018555
473,17.213329315185547
474,14.661892890930176
475,11.444937705993652
476,9.0081787109375
477,5.027065753936768
478,4.327630043029785
479,3.5023934841156006
480,2.6280174255371094
481,2.25439190864563
482,1.8331859111785889
483,1.366211175918579
484,0.9978165030479431
485,0.767257034778595
486,13.104512214660645
487,15.938291549682617
488,23.44719886779785
489,35.926239013671875
490,33.34565734863281
491,11.826512336730957
492,7.695802688598633
493,6.982431888580322
494,4.283807754516602
495,6.574260234832764
496,10.893651962280273
497,13.28480339050293
498,13.282488822937012
499,11.560844421386719
500,9.632547378540039
501,9.110578536987305
502,6.571389675140381
503,4.237440586090088
504,17.056005477905273
505,23.184907913208008
506,27.022720336914062
507,24.206768035888672
508,16.020801544189453
509,10.83456802368164
510,7.661293983459473
511,4.638235092163086
512,3.2380690574645996
513,9.035795211791992
514,7.597163677215576
515,7.733234882354736
516,8.114458084106445
517,10.570708274841309
518,9.252961158752441
519,8.522311210632324
520,7.134122371673584
521,4.763330459594727
522,5.759373188018799
523,6.316253662109375
524,6.600282669067383
525,5.866652965545654
526,5.999815940856934
527,5.496976852416992
528,4.988588809967041
529,4.056868076324463
530,3.0649588108062744
531,75.10692596435547
532,81.46359252929688
533,72.32430267333984
534,79.84671020507812
535,45.786033630371094
536,44.3380241394043
537,30.286558151245117
538,17.718591690063477
539,11.046941757202148
540,349.3497009277344
541,376.7630310058594
542,276.7818298339844
543,225.80282592773438
544,135.50096130371094
545,81.62989807128906
546,36.22618865966797
547,17.857240676879883
548,9.805049896240234
549,7.276223182678223
550,7.938004493713379
551,11.667762756347656
552,7.17772102355957
553,5.534368515014648
554,3.846372365951538
555,3.749096632003784
556,3.707507371902466
557,2.968928813934326
558,7.286900997161865
559,7.265370845794678
560,8.784523963928223
561,10.967612266540527
562,12.275672912597656
563,15.620617866516113
564,12.814308166503906
565,8.95777416229248
566,5.820432662963867
567,34.850624084472656
568,61.91115951538086
569,77.92304229736328
570,100.88700866699219
571,124.15365600585938
572,165.5326385498047
573,126.27117156982422
574,109.7330093383789
575,82.82117462158203
576,14.982002258300781
577,15.43685531616211
578,26.037492752075195
579,24.706626892089844
580,31.834794998168945
581,57.65188217163086
582,48.260475158691406
583,22.38924789428711
584,9.818324089050293
585,73.98623657226562
586,87.79762268066406
587,63.149227142333984
588,46.34214401245117
589,30.73145866394043
590,19.678546905517578
591,11.244691848754883
592,7.204611301422119
593,4.023356914520264
594,5.603216648101807
595,6.75057315826416
596,9.327640533447266
597,7.213268756866455
598,6.158900260925293
599,5.957674503326416
600,4.867137432098389
601,3.3998138904571533
602,2.3297762870788574
603,19.20610809326172
604,44.248226165771484
605,69.84008026123047
606,105.30180358886719
607,82.96257781982422
608,80.76041412353516
609,69.7342300415039
610,49.90953063964844
611,27.48872184753418
612,19.96397590637207
613,21.260833740234375
614,18.375776290893555
615,17.918357849121094
616,13.742158889770508
617,10.896608352661133
618,6.984531879425049
619,5.2030158042907715
620,3.403104782104492
621,9.829177856445312
622,12.100665092468262
623,14.050679206848145
624,10.596258163452148
625,9.836116790771484
626,7.439851760864258
627,7.391817092895508
628,4.781221866607666
629,3.437220573425293
630,20.837100982666016
631,30.43696403503418
632,39.6158447265625
633,39.68400573730469
634,21.396820068359375
635,17.927242279052734
636,12.737480163574219
637,9.349776268005371
638,6.462111473083496
639,15.515875816345215
640,19.47118377685547
641,24.109407424926758
642,25.561365127563477
643,23.13633918762207
644,22.98967170715332
645,14.621636390686035
646,6.223391056060791
647,3.3464441299438477
648,111.48672485351562
649,103.2879867553711
650,74.72998809814453
651,86.28958129882812
652,162.29995727539062
653,118.67632293701172
654,20.224475860595703
655,6.109825134277344
656,4.642844200134277
657,42.49641799926758
658,54.3472900390625
659,56.33589553833008
660,64.53483581542969
661,58.26402282714844
662,53.21711349487305
663,25.95037078857422
