sample,aepe
0,79.43952941894531
1,131.28231811523438
2,136.56027221679688
3,183.54197692871094
4,179.9687042236328
5,123.31283569335938
6,48.25897979736328
7,26.032428741455078
8,14.341922760009766
9,4.993499755859375
10,6.206106185913086
11,7.229957580566406
12,8.066643714904785
13,10.195270538330078
14,8.201428413391113
15,7.699163913726807
16,7.354568004608154
17,6.757232666015625
18,8.640847206115723
19,10.231229782104492
20,10.719160079956055
21,9.335041046142578
22,8.361176490783691
23,7.668318271636963
24,5.150935173034668
25,4.171079635620117
26,3.109015941619873
27,29.661327362060547
28,47.59996032714844
29,63.77186584472656
30,87.52189636230469
31,61.70827865600586
32,52.16956329345703
33,27.402538299560547
34,14.003302574157715
35,7.620449542999268
36,39.07490921020508
37,68.74962615966797
38,234.1804962158203
39,65460.30859375
40,3729.159423828125
41,30.11822509765625
42,21.093332290649414
43,18.52642059326172
44,12.715438842773438
45,12.564591407775879
46,10.275678634643555
47,7.50282096862793
48,5.467342853546143
49,4.452620506286621
50,3.90773344039917
51,3.062344789505005
52,2.7989768981933594
53,1.9861232042312622
54,27.281940460205078
55,32.03689193725586
56,23.28635025024414
57,28.5372314453125
58,23.65511131286621
59,19.383758544921875
60,9.932607650756836
61,5.591200828552246
62,3.679079294204712
63,78.14340209960938
64,84.74225616455078
65,72.32929229736328
66,93.65066528320312
67,79.48268127441406
68,243.48699951171875
69,12.959066390991211
70,7.890036582946777
71,6.029967308044434
72,67.13681030273438
73,154.49575805664062
74,150.17576599121094
75,176.16122436523438
76,209.64627075195312
77,179.20457458496094
78,98.68518829345703
79,27.184181213378906
80,11.511364936828613
81,18.781944274902344
82,19.825204849243164
83,18.672388076782227
84,22.090896606445312
85,21.95349884033203
86,14.993559837341309
87,11.126313209533691
88,7.542058944702148
89,6.154033660888672
90,55.726890563964844
91,56.83895492553711
92,53.7464599609375
93,26.926319122314453
94,18.350191116333008
95,12.365161895751953
96,3.9908809661865234
97,3.9061193466186523
98,1.6635688543319702
99,8.075541496276855
100,7.297621726989746
101,7.099432945251465
102,7.02901029586792
103,7.2164154052734375
104,6.956686019897461
105,7.6215667724609375
106,6.628088474273682
107,6.2417144775390625
108,44.48622512817383
109,51.5306396484375
110,61.50926971435547
111,38.99956130981445
112,23.333837509155273
113,20.231586456298828
114,20.078067779541016
115,15.299778938293457
116,11.521257400512695
117,89.82784271240234
118,110.31119537353516
119,100.9759521484375
120,86.63920593261719
121,46.41229248046875
122,38.388641357421875
123,26.693899154663086
124,14.044610023498535
125,7.776016712188721
126,119.54529571533203
127,142.7953643798828
128,82.07279205322266
129,58.27269744873047
130,40.365936279296875
131,21.43196678161621
132,14.106189727783203
133,9.45161247253418
134,3.8610715866088867
135,6.6576762199401855
136,16.238882064819336
137,9.224793434143066
138,11.041497230529785
139,9.380565643310547
140,7.0270514488220215
141,5.917770862579346
142,3.4725868701934814
143,2.3327419757843018
144,21.967472076416016
145,37.36223602294922
146,44.0030403137207
147,56.07388687133789
148,46.7635498046875
149,48.854942321777344
150,25.11046028137207
151,18.652891159057617
152,10.165865898132324
153,13.736263275146484
154,12.873208045959473
155,15.903090476989746
156,19.11780548095703
157,16.31611442565918
158,13.123476028442383
159,8.190272331237793
160,5.737249851226807
161,3.825092077255249
162,6.438331127166748
163,5.550538063049316
164,4.865391254425049
165,4.084010124206543
166,4.089822769165039
167,4.081552982330322
168,2.9536733627319336
169,2.5530383586883545
170,1.705950140953064
171,18.49144744873047
172,31.48020362854004
173,47.31886672973633
174,44.55034637451172
175,56.53200149536133
176,32.2497444152832
177,10.395584106445312
178,6.525581359863281
179,4.32900333404541
180,23.504425048828125
181,53.78709030151367
182,79.67677307128906
183,87.23181915283203
184,96.86946105957031
185,87.3822250366211
186,43.20558547973633
187,23.32265853881836
188,12.095231056213379
189,9.966043472290039
190,15.288711547851562
191,11.809547424316406
192,15.057538986206055
193,12.470321655273438
194,10.227334976196289
195,8.389092445373535
196,5.083441257476807
197,2.8471734523773193
198,217.55833435058594
199,266.55572509765625
200,211.4866943359375
201,192.8533935546875
202,198.60557556152344
203,116.42578887939453
204,50.22317123413086
205,24.301532745361328
206,9.81018352508545
207,98.90941619873047
208,71.57242584228516
209,80.76006317138672
210,104.57707977294922
211,103.6182861328125
212,85.11782836914062
213,36.947105407714844
214,16.600082397460938
215,10.063132286071777
216,21.657978057861328
217,28.29864501953125
218,35.53208923339844
219,35.78750228881836
220,43.75847625732422
221,54.308074951171875
222,46.1246452331543
223,34.721195220947266
224,18.54553985595703
225,54.71388244628906
226,52.8858528137207
227,40.68754959106445
228,29.33599853515625
229,17.876676559448242
230,11.740519523620605
231,7.863818168640137
232,6.038810729980469
233,3.7484936714172363
234,11.479650497436523
235,10.838266372680664
236,23.233789443969727
237,44.859073638916016
238,24.493345260620117
239,19.295154571533203
240,12.651514053344727
241,6.169867515563965
242,3.3215644359588623
243,22.24520492553711
244,29.984725952148438
245,29.710758209228516
246,21.373634338378906
247,15.100090980529785
248,12.053262710571289
249,9.492945671081543
250,6.853956699371338
251,4.495230674743652
252,58.21080780029297
253,127.95162200927734
254,190.8894500732422
255,161.03564453125
256,67.14485931396484
257,16.207441329956055
258,8.777911186218262
259,5.631142616271973
260,3.9646782875061035
261,7.372822284698486
262,7.3535003662109375
263,8.763371467590332
264,7.801702499389648
265,8.48294448852539
266,6.2740864753723145
267,7.077106475830078
268,3.800463914871216
269,2.8225197792053223
270,38.76842498779297
271,109.63860321044922
272,216.61692810058594
273,324.6941223144531
274,239.9039764404297
275,59.16109848022461
276,20.48265266418457
277,15.427595138549805
278,5.181743621826172
279,61.61626434326172
280,50.831729888916016
281,31.705904006958008
282,36.90544891357422
283,20.086584091186523
284,18.914886474609375
285,11.859062194824219
286,5.987866401672363
287,4.635532379150391
288,20.93828010559082
289,38.033843994140625
290,71.28862762451172
291,100.23789978027344
292,81.54045104980469
293,68.46832275390625
294,31.52545738220215
295,22.55491065979004
296,11.989738464355469
297,54.320369720458984
298,77.28938293457031
299,50.691463470458984
300,77.04877471923828
301,33.6075325012207
302,25.017908096313477
303,16.711135864257812
304,10.355147361755371
305,6.413333892822266
306,3.735055446624756
307,3.5752806663513184
308,3.6065938472747803
309,3.7554545402526855
310,4.367963790893555
311,4.3039445877075195
312,4.647994041442871
313,3.9012527465820312
314,3.0642101764678955
315,24.263029098510742
316,33.71719741821289
317,42.37622833251953
318,46.498409271240234
319,49.63661193847656
320,28.944652557373047
321,26.432559967041016
322,21.72605323791504
323,15.163061141967773
324,4.952634811401367
325,5.926679611206055
326,6.012326240539551
327,6.874014377593994
328,6.667385578155518
329,6.6841230392456055
330,4.263829708099365
331,3.961519241333008
332,2.94588565826416
333,40.406272888183594
334,39.924171447753906
335,49.70221710205078
336,48.747642517089844
337,38.47871780395508
338,18.043781280517578
339,13.77810001373291
340,8.731690406799316
341,4.581942558288574
342,2.765693426132202
343,3.6459946632385254
344,5.6275715827941895
345,5.476171016693115
346,4.821230888366699
347,4.015300750732422
348,4.183143615722656
349,3.05037522315979
350,2.3183343410491943
351,91.56398010253906
352,130.6649627685547
353,130.58807373046875
354,88.7908935546875
355,69.81016540527344
356,39.06664276123047
357,15.995041847229004
358,9.775368690490723
359,5.458001613616943
360,25.314844131469727
361,24.583471298217773
362,31.238574981689453
363,57.74271774291992
364,49.454471588134766
365,36.78935241699219
366,19.120203018188477
367,13.366060256958008
368,10.603198051452637
369,41.02627944946289
370,69.97659301757812
371,52.16851806640625
372,79.68000030517578
373,96.75324249267578
374,75.02983856201172
375,70.52111053466797
376,30.755088806152344
377,22.73798942565918
378,6.976865291595459
379,7.096318244934082
380,8.055963516235352
381,12.867551803588867
382,11.618034362792969
383,9.498595237731934
384,9.781516075134277
385,9.105558395385742
386,7.377720832824707
387,30.14840316772461
388,33.288246154785156
389,44.00336456298828
390,49.1783332824707
391,25.504430770874023
392,20.979202270507812
393,18.832544326782227
394,9.829681396484375
395,6.2996931076049805
396,20.278152465820312
397,42.743812561035156
398,55.025569915771484
399,59.93605041503906
400,60.0880126953125
401,32.34428405761719
402,29.18157386779785
403,18.72430419921875
404,11.972318649291992
405,13.824952125549316
